university,course_name,district,year,applications,cutoff_mark
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2016,13,1.5383
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2016,30,1.5584
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2016,5,
University of Ruhuna,COMPUTER SCIENCE,Mannar,2016,3,
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2016,2,
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2016,5,
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2016,7,
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2016,10,
University of Ruhuna,COMPUTER SCIENCE,Ampara,2016,8,
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2016,13,
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2016,17,1.5004
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2016,7,
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2016,7,
University of Ruhuna,COMPUTER SCIENCE,Badulla,2016,16,1.496
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2016,1,
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2016,26,1.4868
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2016,17,1.4868
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Colombo,2016,201,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Gampaha,2016,147,1.3269
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kalutara,2016,46,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matale,2016,14,1.0195
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kandy,2016,54,1.0041
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Nuwara Eliya,2016,14,0.9106
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Galle,2016,39,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matara,2016,39,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Hambantota,2016,15,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Jaffna,2016,35,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kilinochchi,2016,6,1.023
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mannar,2016,2,0.7339
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mullaitivu,2016,1,0.7473
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Vavuniya,2016,4,0.9667
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Trincomalee,2016,18,0.8565
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Batticaloa,2016,14,1.2359
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ampara,2016,11,1.0953
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Puttalam,2016,14,0.9237
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kurunegala,2016,21,1.2894
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Anuradhapura,2016,8,0.9826
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Polonnaruwa,2016,6,0.6924
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Badulla,2016,25,1.2332
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Moneragala,2016,1,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kegalle,2016,30,1.2074
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ratnapura,2016,29,1.3071
University of Colombo,PHYSICAL SCIENCE,Colombo,2016,859,1.4416
University of Colombo,PHYSICAL SCIENCE,Gampaha,2016,214,1.4406
University of Colombo,PHYSICAL SCIENCE,Kalutara,2016,99,1.4407
University of Colombo,PHYSICAL SCIENCE,Matale,2016,35,
University of Colombo,PHYSICAL SCIENCE,Kandy,2016,93,1.4451
University of Colombo,PHYSICAL SCIENCE,Nuwara Eliya,2016,68,
University of Colombo,PHYSICAL SCIENCE,Galle,2016,84,1.4446
University of Colombo,PHYSICAL SCIENCE,Matara,2016,83,1.4436
University of Colombo,PHYSICAL SCIENCE,Hambantota,2016,32,1.4462
University of Colombo,PHYSICAL SCIENCE,Jaffna,2016,80,1.501
University of Colombo,PHYSICAL SCIENCE,Kilinochchi,2016,14,
University of Colombo,PHYSICAL SCIENCE,Mannar,2016,8,
University of Colombo,PHYSICAL SCIENCE,Mullaitivu,2016,5,
University of Colombo,PHYSICAL SCIENCE,Vavuniya,2016,13,
University of Colombo,PHYSICAL SCIENCE,Trincomalee,2016,21,
University of Colombo,PHYSICAL SCIENCE,Batticaloa,2016,32,
University of Colombo,PHYSICAL SCIENCE,Ampara,2016,22,
University of Colombo,PHYSICAL SCIENCE,Puttalam,2016,41,1.6118
University of Colombo,PHYSICAL SCIENCE,Kurunegala,2016,44,1.4406
University of Colombo,PHYSICAL SCIENCE,Anuradhapura,2016,16,
University of Colombo,PHYSICAL SCIENCE,Polonnaruwa,2016,25,
University of Colombo,PHYSICAL SCIENCE,Badulla,2016,38,1.4431
University of Colombo,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Colombo,PHYSICAL SCIENCE,Kegalle,2016,65,1.471
University of Colombo,PHYSICAL SCIENCE,Ratnapura,2016,44,1.455
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2016,517,1.3197
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2016,257,1.3267
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2016,120,1.3206
University of Peradeniya,PHYSICAL SCIENCE,Matale,2016,40,1.3566
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2016,225,1.3217
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2016,83,
University of Peradeniya,PHYSICAL SCIENCE,Galle,2016,101,1.3254
University of Peradeniya,PHYSICAL SCIENCE,Matara,2016,100,1.3285
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2016,38,1.3311
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2016,90,1.3243
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2016,15,
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2016,9,
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2016,6,
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2016,15,
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2016,24,
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2016,31,
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2016,25,1.401
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2016,42,
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2016,53,1.3221
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2016,20,1.3658
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2016,20,
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2016,46,1.3219
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2016,77,1.3298
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2016,53,1.3232
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Colombo,2016,995,1.2431
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Gampaha,2016,248,1.2422
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kalutara,2016,115,1.2457
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matale,2016,37,1.2495
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kandy,2016,109,1.2425
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Nuwara Eliya,2016,63,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Galle,2016,97,1.2439
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matara,2016,96,1.2469
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Hambantota,2016,36,1.2442
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Jaffna,2016,86,1.2687
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kilinochchi,2016,14,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mannar,2016,8,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mullaitivu,2016,6,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Vavuniya,2016,13,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Trincomalee,2016,22,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Batticaloa,2016,29,1.2259
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ampara,2016,24,1.3109
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Puttalam,2016,39,1.2873
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kurunegala,2016,51,1.2427
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Anuradhapura,2016,19,1.258
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Polonnaruwa,2016,19,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Badulla,2016,44,1.2515
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kegalle,2016,75,1.2508
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ratnapura,2016,51,1.2439
University of Kelaniya,PHYSICAL SCIENCE,Colombo,2016,597,1.1728
University of Kelaniya,PHYSICAL SCIENCE,Gampaha,2016,593,1.1766
University of Kelaniya,PHYSICAL SCIENCE,Kalutara,2016,136,1.1744
University of Kelaniya,PHYSICAL SCIENCE,Matale,2016,45,1.1896
University of Kelaniya,PHYSICAL SCIENCE,Kandy,2016,130,1.1736
University of Kelaniya,PHYSICAL SCIENCE,Nuwara Eliya,2016,76,
University of Kelaniya,PHYSICAL SCIENCE,Galle,2016,116,1.1724
University of Kelaniya,PHYSICAL SCIENCE,Matara,2016,115,1.1843
University of Kelaniya,PHYSICAL SCIENCE,Hambantota,2016,44,1.1731
University of Kelaniya,PHYSICAL SCIENCE,Jaffna,2016,104,1.1816
University of Kelaniya,PHYSICAL SCIENCE,Kilinochchi,2016,18,
University of Kelaniya,PHYSICAL SCIENCE,Mannar,2016,10,
University of Kelaniya,PHYSICAL SCIENCE,Mullaitivu,2016,6,
University of Kelaniya,PHYSICAL SCIENCE,Vavuniya,2016,17,
University of Kelaniya,PHYSICAL SCIENCE,Trincomalee,2016,27,
University of Kelaniya,PHYSICAL SCIENCE,Batticaloa,2016,35,1.2187
University of Kelaniya,PHYSICAL SCIENCE,Ampara,2016,29,1.2548
University of Kelaniya,PHYSICAL SCIENCE,Puttalam,2016,48,1.1968
University of Kelaniya,PHYSICAL SCIENCE,Kurunegala,2016,61,1.1759
University of Kelaniya,PHYSICAL SCIENCE,Anuradhapura,2016,22,1.173
University of Kelaniya,PHYSICAL SCIENCE,Polonnaruwa,2016,23,
University of Kelaniya,PHYSICAL SCIENCE,Badulla,2016,52,1.1782
University of Kelaniya,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Kelaniya,PHYSICAL SCIENCE,Kegalle,2016,89,1.1735
University of Kelaniya,PHYSICAL SCIENCE,Ratnapura,2016,62,1.1758
University of Jaffna,PHYSICAL SCIENCE,Colombo,2016,533,1.1832
University of Jaffna,PHYSICAL SCIENCE,Gampaha,2016,235,0.9581
University of Jaffna,PHYSICAL SCIENCE,Kalutara,2016,120,0.9436
University of Jaffna,PHYSICAL SCIENCE,Matale,2016,37,0.8878
University of Jaffna,PHYSICAL SCIENCE,Kandy,2016,104,1.008
University of Jaffna,PHYSICAL SCIENCE,Nuwara Eliya,2016,73,0.6666
University of Jaffna,PHYSICAL SCIENCE,Galle,2016,98,
University of Jaffna,PHYSICAL SCIENCE,Matara,2016,96,
University of Jaffna,PHYSICAL SCIENCE,Hambantota,2016,40,0.9954
University of Jaffna,PHYSICAL SCIENCE,Jaffna,2016,179,1.0464
University of Jaffna,PHYSICAL SCIENCE,Kilinochchi,2016,14,0.7057
University of Jaffna,PHYSICAL SCIENCE,Mannar,2016,8,0.7079
University of Jaffna,PHYSICAL SCIENCE,Mullaitivu,2016,5,
University of Jaffna,PHYSICAL SCIENCE,Vavuniya,2016,14,0.7486
University of Jaffna,PHYSICAL SCIENCE,Trincomalee,2016,21,0.7105
University of Jaffna,PHYSICAL SCIENCE,Batticaloa,2016,27,0.6833
University of Jaffna,PHYSICAL SCIENCE,Ampara,2016,23,0.6982
University of Jaffna,PHYSICAL SCIENCE,Puttalam,2016,38,0.6745
University of Jaffna,PHYSICAL SCIENCE,Kurunegala,2016,53,0.9441
University of Jaffna,PHYSICAL SCIENCE,Anuradhapura,2016,18,0.7117
University of Jaffna,PHYSICAL SCIENCE,Polonnaruwa,2016,19,0.7011
University of Jaffna,PHYSICAL SCIENCE,Badulla,2016,42,0.8484
University of Jaffna,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Jaffna,PHYSICAL SCIENCE,Kegalle,2016,81,0.9586
University of Jaffna,PHYSICAL SCIENCE,Ratnapura,2016,49,0.8521
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2016,531,1.1554
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2016,263,1.0965
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2016,122,1.0954
University of Ruhuna,PHYSICAL SCIENCE,Matale,2016,42,1.1358
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2016,116,1.0961
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2016,68,
University of Ruhuna,PHYSICAL SCIENCE,Galle,2016,108,1.1287
University of Ruhuna,PHYSICAL SCIENCE,Matara,2016,216,1.1627
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2016,39,1.1142
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2016,93,
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2016,15,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2016,9,
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2016,6,
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2016,15,
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2016,25,1.0998
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2016,31,
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2016,26,
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2016,42,1.1283
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2016,54,1.0963
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2016,20,1.1069
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2016,20,
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2016,47,1.1064
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2016,1,
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2016,80,1.1113
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2016,55,1.1023
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Colombo,2016,412,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Gampaha,2016,172,0.9827
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kalutara,2016,91,0.9321
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matale,2016,19,0.8968
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kandy,2016,78,1.0252
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Nuwara Eliya,2016,22,0.5438
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Galle,2016,55,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matara,2016,54,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Hambantota,2016,20,1.0289
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Jaffna,2016,70,1.1158
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kilinochchi,2016,6,0.4768
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mannar,2016,4,0.4487
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mullaitivu,2016,3,0.426
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Vavuniya,2016,5,0.4715
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Trincomalee,2016,8,0.4255
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Batticaloa,2016,28,0.5978
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ampara,2016,13,0.6755
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Puttalam,2016,14,0.6285
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kurunegala,2016,40,0.9584
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Anuradhapura,2016,10,0.7019
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Polonnaruwa,2016,7,0.4233
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Badulla,2016,29,0.859
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Moneragala,2016,1,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kegalle,2016,42,0.9734
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ratnapura,2016,31,0.865
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Colombo,2016,463,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Gampaha,2016,214,0.9733
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kalutara,2016,102,0.9283
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matale,2016,22,0.8854
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kandy,2016,99,1.0719
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Nuwara Eliya,2016,11,0.4998
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Galle,2016,57,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matara,2016,55,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Hambantota,2016,36,1.0067
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Jaffna,2016,79,1.0992
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kilinochchi,2016,4,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mannar,2016,1,0.2999
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mullaitivu,2016,1,0.3955
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Vavuniya,2016,4,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Trincomalee,2016,7,0.3624
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Batticaloa,2016,16,0.6196
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ampara,2016,29,0.6593
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Puttalam,2016,13,0.6253
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kurunegala,2016,46,0.9465
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Anuradhapura,2016,12,0.6973
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Polonnaruwa,2016,7,0.3681
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Badulla,2016,38,0.8655
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Moneragala,2016,1,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kegalle,2016,43,0.9404
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ratnapura,2016,36,0.8454
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Colombo,2016,387,1.7846
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Gampaha,2016,85,1.7679
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kalutara,2016,41,1.8161
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matale,2016,12,1.8028
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kandy,2016,36,1.6969
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Nuwara Eliya,2016,16,1.611
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Galle,2016,36,1.8167
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matara,2016,36,1.8429
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Hambantota,2016,14,1.699
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Jaffna,2016,32,1.7767
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kilinochchi,2016,3,1.4644
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mannar,2016,2,1.758
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mullaitivu,2016,1,0.9921
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Vavuniya,2016,4,1.4336
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Trincomalee,2016,7,1.6982
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Batticaloa,2016,10,1.6784
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ampara,2016,7,1.5179
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Puttalam,2016,11,1.7361
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kurunegala,2016,18,1.7798
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Anuradhapura,2016,7,1.7084
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Polonnaruwa,2016,7,1.5084
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Badulla,2016,14,1.7371
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Moneragala,2016,1,
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kegalle,2016,24,1.7032
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ratnapura,2016,18,1.7893
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Colombo,2016,302,1.4105
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Gampaha,2016,147,1.4556
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kalutara,2016,74,1.4105
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matale,2016,22,1.4143
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kandy,2016,65,1.4606
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Nuwara Eliya,2016,24,1.1011
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Galle,2016,63,1.5069
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matara,2016,65,1.5247
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Hambantota,2016,25,1.5103
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Jaffna,2016,58,1.5233
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kilinochchi,2016,7,1.171
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mannar,2016,2,1.0629
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mullaitivu,2016,1,1.1562
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Vavuniya,2016,7,1.1375
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Trincomalee,2016,14,1.2063
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Batticaloa,2016,18,1.3124
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ampara,2016,15,1.3253
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Puttalam,2016,19,1.3032
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kurunegala,2016,33,1.4845
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Anuradhapura,2016,11,1.3253
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Polonnaruwa,2016,8,0.9117
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Badulla,2016,28,1.5008
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Moneragala,2016,1,
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kegalle,2016,46,1.4285
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ratnapura,2016,65,1.4899
Rajarata University of Sri Lanka,APPLIED SCIENCES,Colombo,2016,282,1.0096
Rajarata University of Sri Lanka,APPLIED SCIENCES,Gampaha,2016,144,0.9808
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kalutara,2016,65,0.9716
