university,course_name,district,year,applications,cutoff_mark
University Of Sri Jayewardenepura,Engineering,Gampaha,2006,81,1.3757
University Of Sri Jayewardenepura,Engineering,Kalutara,2006,38,1.3888
University Of Sri Jayewardenepura,Engineering,Matale,2006,13,1.4209
University Of Sri Jayewardenepura,Engineering,Kandy,2006,35,1.5208
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2006,21,1.3085
University Of Sri Jayewardenepura,Engineering,Galle,2006,33,1.5731
University Of Sri Jayewardenepura,Engineering,Matara,2006,32,1.7456
University Of Sri Jayewardenepura,Engineering,Hambantota,2006,13,1.5023
University Of Sri Jayewardenepura,Engineering,Jaffna,2006,28,1.9383
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2006,5,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2006,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2006,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2006,5,1.5896
University Of Sri Jayewardenepura,Engineering,Trincomalee,2006,8,1.2687
University Of Sri Jayewardenepura,Engineering,Batticaloa,2006,10,1.3517
University Of Sri Jayewardenepura,Engineering,Ampara,2006,8,1.7917
University Of Sri Jayewardenepura,Engineering,Puttalam,2006,13,1.2907
University Of Sri Jayewardenepura,Engineering,Kurunegala,2006,17,1.5199
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2006,6,1.7415
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2006,6,1.2507
University Of Sri Jayewardenepura,Engineering,Badulla,2006,15,1.2333
University Of Sri Jayewardenepura,Engineering,Moneragala,2006,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2006,24,1.3287
University Of Sri Jayewardenepura,Engineering,Ratnapura,2006,17,1.3758
University Of Sri Jayewardenepura,Engineering,Kalutara,2007,39,1.4164
University Of Sri Jayewardenepura,Engineering,Matale,2007,13,1.4459
University Of Sri Jayewardenepura,Engineering,Kandy,2007,36,1.5397
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2007,21,1.3426
University Of Sri Jayewardenepura,Engineering,Galle,2007,34,1.5905
University Of Sri Jayewardenepura,Engineering,Matara,2007,33,1.751
University Of Sri Jayewardenepura,Engineering,Hambantota,2007,13,1.5253
University Of Sri Jayewardenepura,Engineering,Jaffna,2007,29,1.9309
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2007,5,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2007,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2007,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2007,5,1.6027
University Of Sri Jayewardenepura,Engineering,Trincomalee,2007,8,1.3045
University Of Sri Jayewardenepura,Engineering,Batticaloa,2007,10,1.3811
University Of Sri Jayewardenepura,Engineering,Ampara,2007,8,1.7961
University Of Sri Jayewardenepura,Engineering,Puttalam,2007,13,1.3234
University Of Sri Jayewardenepura,Engineering,Kurunegala,2007,17,1.5393
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2007,6,1.7458
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2007,6,1.2836
University Of Sri Jayewardenepura,Engineering,Badulla,2007,15,1.2727
University Of Sri Jayewardenepura,Engineering,Moneragala,2007,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2007,25,1.362
University Of Sri Jayewardenepura,Engineering,Ratnapura,2007,17,1.4045
University Of Sri Jayewardenepura,Engineering,Kalutara,2008,40,1.4439
University Of Sri Jayewardenepura,Engineering,Matale,2008,13,1.4709
University Of Sri Jayewardenepura,Engineering,Kandy,2008,38,1.5585
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2008,22,1.3766
University Of Sri Jayewardenepura,Engineering,Galle,2008,35,1.608
University Of Sri Jayewardenepura,Engineering,Matara,2008,34,1.7564
University Of Sri Jayewardenepura,Engineering,Hambantota,2008,13,1.5483
University Of Sri Jayewardenepura,Engineering,Jaffna,2008,30,1.9234
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2008,5,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2008,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2008,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2008,5,1.6158
University Of Sri Jayewardenepura,Engineering,Trincomalee,2008,8,1.3404
University Of Sri Jayewardenepura,Engineering,Batticaloa,2008,10,1.4106
University Of Sri Jayewardenepura,Engineering,Ampara,2008,9,1.8005
University Of Sri Jayewardenepura,Engineering,Puttalam,2008,13,1.3562
University Of Sri Jayewardenepura,Engineering,Kurunegala,2008,18,1.5587
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2008,6,1.7502
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2008,6,1.3166
University Of Sri Jayewardenepura,Engineering,Badulla,2008,16,1.3121
University Of Sri Jayewardenepura,Engineering,Moneragala,2008,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2008,26,1.3953
University Of Sri Jayewardenepura,Engineering,Ratnapura,2008,18,1.4333
University Of Sri Jayewardenepura,Engineering,Kalutara,2009,42,1.4714
University Of Sri Jayewardenepura,Engineering,Matale,2009,14,1.4959
University Of Sri Jayewardenepura,Engineering,Kandy,2009,40,1.5774
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2009,23,1.4107
University Of Sri Jayewardenepura,Engineering,Galle,2009,37,1.6255
University Of Sri Jayewardenepura,Engineering,Matara,2009,36,1.7617
University Of Sri Jayewardenepura,Engineering,Hambantota,2009,14,1.5713
University Of Sri Jayewardenepura,Engineering,Jaffna,2009,32,1.916
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2009,5,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2009,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2009,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2009,5,1.6289
University Of Sri Jayewardenepura,Engineering,Trincomalee,2009,8,1.3762
University Of Sri Jayewardenepura,Engineering,Batticaloa,2009,11,1.4401
University Of Sri Jayewardenepura,Engineering,Ampara,2009,9,1.8049
University Of Sri Jayewardenepura,Engineering,Puttalam,2009,14,1.3889
University Of Sri Jayewardenepura,Engineering,Kurunegala,2009,19,1.5781
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2009,7,1.7546
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2009,7,1.3495
University Of Sri Jayewardenepura,Engineering,Badulla,2009,16,1.3515
University Of Sri Jayewardenepura,Engineering,Moneragala,2009,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2009,27,1.4287
University Of Sri Jayewardenepura,Engineering,Ratnapura,2009,19,1.462
University Of Sri Jayewardenepura,Engineering,Kalutara,2010,44,1.499
University Of Sri Jayewardenepura,Engineering,Matale,2010,15,1.5209
University Of Sri Jayewardenepura,Engineering,Kandy,2010,41,1.5962
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2010,24,1.4447
University Of Sri Jayewardenepura,Engineering,Galle,2010,38,1.643
University Of Sri Jayewardenepura,Engineering,Matara,2010,37,1.7671
University Of Sri Jayewardenepura,Engineering,Hambantota,2010,15,1.5943
University Of Sri Jayewardenepura,Engineering,Jaffna,2010,33,1.9085
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2010,5,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2010,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2010,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2010,5,1.642
University Of Sri Jayewardenepura,Engineering,Trincomalee,2010,9,1.412
University Of Sri Jayewardenepura,Engineering,Batticaloa,2010,11,1.4696
University Of Sri Jayewardenepura,Engineering,Ampara,2010,9,1.8094
University Of Sri Jayewardenepura,Engineering,Puttalam,2010,15,1.4216
University Of Sri Jayewardenepura,Engineering,Kurunegala,2010,19,1.5975
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2010,7,1.759
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2010,7,1.3825
University Of Sri Jayewardenepura,Engineering,Badulla,2010,17,1.3909
University Of Sri Jayewardenepura,Engineering,Moneragala,2010,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2010,28,1.462
University Of Sri Jayewardenepura,Engineering,Ratnapura,2010,19,1.4907
University Of Sri Jayewardenepura,Engineering,Kalutara,2011,46,1.5265
University Of Sri Jayewardenepura,Engineering,Matale,2011,15,1.5459
University Of Sri Jayewardenepura,Engineering,Kandy,2011,43,1.6151
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2011,25,1.4788
University Of Sri Jayewardenepura,Engineering,Galle,2011,40,1.6605
University Of Sri Jayewardenepura,Engineering,Matara,2011,39,1.7725
University Of Sri Jayewardenepura,Engineering,Hambantota,2011,15,1.6174
University Of Sri Jayewardenepura,Engineering,Jaffna,2011,35,1.9011
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2011,6,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2011,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2011,2,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2011,6,1.6551
University Of Sri Jayewardenepura,Engineering,Trincomalee,2011,9,1.4479
University Of Sri Jayewardenepura,Engineering,Batticaloa,2011,12,1.499
University Of Sri Jayewardenepura,Engineering,Ampara,2011,10,1.8138
University Of Sri Jayewardenepura,Engineering,Puttalam,2011,15,1.4543
University Of Sri Jayewardenepura,Engineering,Kurunegala,2011,20,1.617
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2011,7,1.7633
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2011,7,1.4154
University Of Sri Jayewardenepura,Engineering,Badulla,2011,18,1.4303
University Of Sri Jayewardenepura,Engineering,Moneragala,2011,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2011,30,1.4953
University Of Sri Jayewardenepura,Engineering,Ratnapura,2011,20,1.5195
University Of Sri Jayewardenepura,Engineering,Kalutara,2012,48,1.554
University Of Sri Jayewardenepura,Engineering,Matale,2012,16,1.5709
University Of Sri Jayewardenepura,Engineering,Kandy,2012,45,1.6339
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2012,26,1.5129
University Of Sri Jayewardenepura,Engineering,Galle,2012,42,1.6779
University Of Sri Jayewardenepura,Engineering,Matara,2012,40,1.7779
University Of Sri Jayewardenepura,Engineering,Hambantota,2012,16,1.6404
University Of Sri Jayewardenepura,Engineering,Jaffna,2012,36,1.8936
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2012,6,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2012,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2012,3,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2012,6,1.6681
University Of Sri Jayewardenepura,Engineering,Trincomalee,2012,10,1.4837
University Of Sri Jayewardenepura,Engineering,Batticaloa,2012,12,1.5285
University Of Sri Jayewardenepura,Engineering,Ampara,2012,10,1.8182
University Of Sri Jayewardenepura,Engineering,Puttalam,2012,16,1.487
University Of Sri Jayewardenepura,Engineering,Kurunegala,2012,21,1.6364
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2012,8,1.7677
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2012,8,1.4484
University Of Sri Jayewardenepura,Engineering,Badulla,2012,19,1.4697
University Of Sri Jayewardenepura,Engineering,Moneragala,2012,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2012,31,1.5287
University Of Sri Jayewardenepura,Engineering,Ratnapura,2012,21,1.5482
University Of Sri Jayewardenepura,Engineering,Kalutara,2013,49,1.5815
University Of Sri Jayewardenepura,Engineering,Matale,2013,16,1.5959
University Of Sri Jayewardenepura,Engineering,Kandy,2013,46,1.6528
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2013,27,1.5469
University Of Sri Jayewardenepura,Engineering,Galle,2013,43,1.6954
University Of Sri Jayewardenepura,Engineering,Matara,2013,42,1.7832
University Of Sri Jayewardenepura,Engineering,Hambantota,2013,16,1.6634
University Of Sri Jayewardenepura,Engineering,Jaffna,2013,37,1.8862
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2013,6,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2013,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2013,3,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2013,6,1.6812
University Of Sri Jayewardenepura,Engineering,Trincomalee,2013,10,1.5195
University Of Sri Jayewardenepura,Engineering,Batticaloa,2013,13,1.558
University Of Sri Jayewardenepura,Engineering,Ampara,2013,11,1.8226
University Of Sri Jayewardenepura,Engineering,Puttalam,2013,16,1.5197
University Of Sri Jayewardenepura,Engineering,Kurunegala,2013,22,1.6558
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2013,8,1.7721
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2013,8,1.4813
University Of Sri Jayewardenepura,Engineering,Badulla,2013,19,1.5091
University Of Sri Jayewardenepura,Engineering,Moneragala,2013,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2013,32,1.562
University Of Sri Jayewardenepura,Engineering,Ratnapura,2013,22,1.5769
University Of Sri Jayewardenepura,Engineering,Kalutara,2014,51,1.6091
University Of Sri Jayewardenepura,Engineering,Matale,2014,17,1.6209
University Of Sri Jayewardenepura,Engineering,Kandy,2014,48,1.6717
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2014,28,1.581
University Of Sri Jayewardenepura,Engineering,Galle,2014,45,1.7129
University Of Sri Jayewardenepura,Engineering,Matara,2014,43,1.7886
University Of Sri Jayewardenepura,Engineering,Hambantota,2014,17,1.6864
University Of Sri Jayewardenepura,Engineering,Jaffna,2014,39,1.8787
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2014,6,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2014,3,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2014,3,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2014,6,1.6943
University Of Sri Jayewardenepura,Engineering,Trincomalee,2014,10,1.5554
University Of Sri Jayewardenepura,Engineering,Batticaloa,2014,13,1.5875
University Of Sri Jayewardenepura,Engineering,Ampara,2014,11,1.8271
University Of Sri Jayewardenepura,Engineering,Puttalam,2014,17,1.5524
University Of Sri Jayewardenepura,Engineering,Kurunegala,2014,23,1.6752
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2014,8,1.7765
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2014,8,1.5143
University Of Sri Jayewardenepura,Engineering,Badulla,2014,20,1.5485
University Of Sri Jayewardenepura,Engineering,Moneragala,2014,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2014,33,1.5953
University Of Sri Jayewardenepura,Engineering,Ratnapura,2014,23,1.6056
University Of Sri Jayewardenepura,Engineering,Kalutara,2015,53,1.6366
University Of Sri Jayewardenepura,Engineering,Matale,2015,18,1.6459
University Of Sri Jayewardenepura,Engineering,Kandy,2015,50,1.6905
University Of Sri Jayewardenepura,Engineering,Nuwara Eliya,2015,29,1.615
University Of Sri Jayewardenepura,Engineering,Galle,2015,47,1.7304
University Of Sri Jayewardenepura,Engineering,Matara,2015,45,1.794
University Of Sri Jayewardenepura,Engineering,Hambantota,2015,18,1.7094
University Of Sri Jayewardenepura,Engineering,Jaffna,2015,40,1.8712
University Of Sri Jayewardenepura,Engineering,Kilinochchi,2015,6,1.6911
University Of Sri Jayewardenepura,Engineering,Mannar,2015,4,1.8685
University Of Sri Jayewardenepura,Engineering,Mullaitivu,2015,3,1.7241
University Of Sri Jayewardenepura,Engineering,Vavuniya,2015,6,1.7074
University Of Sri Jayewardenepura,Engineering,Trincomalee,2015,11,1.5912
University Of Sri Jayewardenepura,Engineering,Batticaloa,2015,14,1.6169
University Of Sri Jayewardenepura,Engineering,Ampara,2015,11,1.8315
University Of Sri Jayewardenepura,Engineering,Puttalam,2015,18,1.5852
University Of Sri Jayewardenepura,Engineering,Kurunegala,2015,24,1.6946
University Of Sri Jayewardenepura,Engineering,Anuradhapura,2015,9,1.7808
University Of Sri Jayewardenepura,Engineering,Polonnaruwa,2015,9,1.5473
University Of Sri Jayewardenepura,Engineering,Badulla,2015,21,1.5879
University Of Sri Jayewardenepura,Engineering,Moneragala,2015,1,1.258
University Of Sri Jayewardenepura,Engineering,Kegalle,2015,34,1.6287
University Of Sri Jayewardenepura,Engineering,Ratnapura,2015,24,1.6344
University Of Sri Jayewardenepura,Computer Science,Gampaha,2005,23,0.8221
University Of Sri Jayewardenepura,Computer Science,Kalutara,2005,10,1.4332
University Of Sri Jayewardenepura,Computer Science,Matale,2005,3,1.258
University Of Sri Jayewardenepura,Computer Science,Kandy,2005,10,1.1802
University Of Sri Jayewardenepura,Computer Science,Nuwara Eliya,2005,6,1.258
University Of Sri Jayewardenepura,Computer Science,Galle,2005,9,1.2637
University Of Sri Jayewardenepura,Computer Science,Matara,2005,9,1.2439
University Of Sri Jayewardenepura,Computer Science,Hambantota,2005,3,1.0456
University Of Sri Jayewardenepura,Computer Science,Jaffna,2005,8,1.503
University Of Sri Jayewardenepura,Computer Science,Kilinochchi,2005,1,1.258
University Of Sri Jayewardenepura,Computer Science,Mannar,2005,1,1.258
