year,university,course_name,enrollments_pred,model,applications_pred
2026,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2027,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2028,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2029,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2030,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,117.0,random_forest,
2024,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2025,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2026,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2027,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2028,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2029,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2030,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,143.0,random_forest,
2024,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2025,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2026,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2027,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2028,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2029,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2030,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,175.0,random_forest,
2024,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2025,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2026,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2027,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2028,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2029,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2030,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,101.0,random_forest,
2024,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2025,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2026,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2027,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2028,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2029,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2030,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,100.0,random_forest,
2024,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2025,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2026,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2027,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2028,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2029,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2030,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,100.0,random_forest,
2024,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2025,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2026,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2027,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2028,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2029,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2030,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.0,random_forest,
2024,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2025,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2026,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2027,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2028,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2029,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2030,Wayamba University of Sri Lanka,APPLIED SCIENCES,262.0,random_forest,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2027,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2028,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2029,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2030,Eastern University - Trincomalee Campus,APPLIED SCIENCES,124.00187683105469,xgboost,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2027,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2028,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2029,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.0251693725586,xgboost,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,200.0213623046875,xgboost,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,164.99559020996094,xgboost,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,142.01312255859375,xgboost,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,124.99146270751953,xgboost,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,100.00015258789062,xgboost,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,64.99552154541016,xgboost,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,180.03854370117188,xgboost,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,72.9984359741211,xgboost,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,165.00050354003906,xgboost,
2024,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2025,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2026,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2027,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2028,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2029,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2030,South Eastern University of Sri Lanka,ENGINEERING,130.00637817382812,xgboost,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,119.97058868408203,xgboost,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,218.01278686523438,xgboost,
2024,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2025,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2026,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2027,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2028,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2029,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2030,University of Colombo,COMPUTER SCIENCE,229.98399353027344,xgboost,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,68.99853515625,xgboost,
2024,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2025,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2026,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2027,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2028,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2029,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2030,University of Colombo,INFORMATION SYSTEMS,120.01560974121094,xgboost,
2024,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2025,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2026,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2027,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2028,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2029,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2030,University of Colombo,PHYSICAL SCIENCE,299.9881591796875,xgboost,
2024,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2025,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2026,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2027,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2028,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2029,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2030,University of Jaffna,COMPUTER SCIENCE,110.99718475341797,xgboost,
2024,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2025,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2026,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2027,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2028,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2029,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2030,University of Jaffna,ENGINEERING,195.01634216308594,xgboost,
2024,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2025,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2026,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2027,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2028,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2029,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2030,University of Jaffna,PHYSICAL SCIENCE,319.9908447265625,xgboost,
2024,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2025,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2026,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2027,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2028,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2029,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2030,University of Kelaniya,COMPUTER SCIENCE,69.999755859375,xgboost,
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.99588775634766,xgboost,
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,90.99989318847656,xgboost,
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,90.99989318847656,xgboost,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,90.99989318847656,xgboost,
