university,course_name,district,year,applications,cutoff_mark
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2009,38,1.4981
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2010,385,1.4689
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2010,191,1.4783
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2010,89,1.4652
University of Peradeniya,PHYSICAL SCIENCE,Matale,2010,30,1.5172
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2010,168,1.4728
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2010,62,0.5867
University of Peradeniya,PHYSICAL SCIENCE,Galle,2010,75,1.4781
University of Peradeniya,PHYSICAL SCIENCE,Matara,2010,75,1.4834
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2010,29,1.469
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2010,67,1.4534
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2010,12,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2010,7,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2010,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2010,11,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2010,18,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2010,23,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2010,19,1.7
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2010,31,1.5049
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2010,39,1.4633
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2010,15,1.4481
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2010,15,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2010,34,1.4815
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2010,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2010,58,1.4793
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2010,39,1.4799
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2011,405,1.4515
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2011,201,1.4601
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2011,94,1.4484
University of Peradeniya,PHYSICAL SCIENCE,Matale,2011,31,1.4949
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2011,176,1.455
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2011,65,0.6636
University of Peradeniya,PHYSICAL SCIENCE,Galle,2011,79,1.4599
University of Peradeniya,PHYSICAL SCIENCE,Matara,2011,78,1.465
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2011,30,1.4522
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2011,70,1.4388
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2011,12,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2011,7,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2011,4,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2011,11,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2011,19,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2011,24,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2011,20,1.6647
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2011,33,1.4819
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2011,41,1.4471
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2011,16,1.4335
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2011,16,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2011,36,1.4632
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2011,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2011,60,1.4612
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2011,41,1.4616
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2012,419,1.434
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2012,208,1.4419
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2012,97,1.4317
University of Peradeniya,PHYSICAL SCIENCE,Matale,2012,32,1.4726
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2012,182,1.4372
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2012,67,0.7404
University of Peradeniya,PHYSICAL SCIENCE,Galle,2012,82,1.4418
University of Peradeniya,PHYSICAL SCIENCE,Matara,2012,81,1.4466
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2012,31,1.4354
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2012,73,1.4241
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2012,13,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2012,7,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2012,5,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2012,12,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2012,20,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2012,25,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2012,20,1.6295
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2012,34,1.4588
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2012,43,1.431
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2012,16,1.419
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2012,16,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2012,37,1.4449
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2012,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2012,63,1.4431
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2012,43,1.4433
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2013,435,1.4166
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2013,216,1.4237
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2013,101,1.4149
University of Peradeniya,PHYSICAL SCIENCE,Matale,2013,34,1.4503
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2013,189,1.4194
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2013,70,0.8173
University of Peradeniya,PHYSICAL SCIENCE,Galle,2013,85,1.4237
University of Peradeniya,PHYSICAL SCIENCE,Matara,2013,84,1.4282
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2013,32,1.4186
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2013,75,1.4095
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2013,13,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2013,8,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2013,5,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2013,12,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2013,20,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2013,26,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2013,21,1.5942
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2013,35,1.4358
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2013,45,1.4148
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2013,17,1.4044
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2013,17,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2013,38,1.4265
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2013,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2013,65,1.425
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2013,45,1.425
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2014,452,1.3991
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2014,224,1.4055
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2014,105,1.3981
University of Peradeniya,PHYSICAL SCIENCE,Matale,2014,35,1.428
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2014,196,1.4016
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2014,72,0.8941
University of Peradeniya,PHYSICAL SCIENCE,Galle,2014,88,1.4056
University of Peradeniya,PHYSICAL SCIENCE,Matara,2014,88,1.4098
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2014,33,1.4018
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2014,78,1.3948
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2014,14,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2014,8,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2014,5,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2014,13,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2014,21,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2014,27,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2014,22,1.559
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2014,36,1.4128
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2014,46,1.3987
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2014,18,1.3898
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2014,18,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2014,40,1.4082
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2014,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2014,68,1.407
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2014,46,1.4067
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2015,469,1.3816
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2015,233,1.3873
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2015,109,1.3814
University of Peradeniya,PHYSICAL SCIENCE,Matale,2015,36,1.4057
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2015,204,1.3838
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2015,75,0.971
University of Peradeniya,PHYSICAL SCIENCE,Galle,2015,92,1.3875
University of Peradeniya,PHYSICAL SCIENCE,Matara,2015,91,1.3914
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2015,35,1.385
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2015,81,1.3802
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2015,14,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2015,8,1.258
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2015,5,1.258
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2015,13,1.258
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2015,22,1.258
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2015,28,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2015,23,1.5237
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2015,38,1.3898
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2015,48,1.3825
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2015,18,1.3752
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2015,18,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2015,41,1.3899
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2015,1,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2015,70,1.3889
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2015,48,1.3884
University of Sri Jayewardenepura,ENGINEERING,Colombo,2005,310,1.81
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2005,77,1.3475
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2005,36,1.3613
University of Sri Jayewardenepura,ENGINEERING,Matale,2005,12,1.3959
University of Sri Jayewardenepura,ENGINEERING,Kandy,2005,33,1.502
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2005,20,1.2744
University of Sri Jayewardenepura,ENGINEERING,Galle,2005,31,1.5556
University of Sri Jayewardenepura,ENGINEERING,Matara,2005,30,1.7402
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2005,12,1.4793
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2005,27,1.9458
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2005,4,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2005,2,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2005,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2005,4,1.5765
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2005,7,1.2329
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2005,9,1.3222
University of Sri Jayewardenepura,ENGINEERING,Ampara,2005,8,1.7873
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2005,12,1.258
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2005,16,1.5005
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2005,6,1.7371
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2005,6,1.2177
University of Sri Jayewardenepura,ENGINEERING,Badulla,2005,14,1.1939
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2005,0,1.258
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2005,23,1.2953
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2005,16,1.3471
University of Sri Jayewardenepura,ENGINEERING,Colombo,2006,327,1.8105
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2006,81,1.3757
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2006,38,1.3888
University of Sri Jayewardenepura,ENGINEERING,Matale,2006,13,1.4209
University of Sri Jayewardenepura,ENGINEERING,Kandy,2006,35,1.5208
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2006,21,1.3085
University of Sri Jayewardenepura,ENGINEERING,Galle,2006,33,1.5731
University of Sri Jayewardenepura,ENGINEERING,Matara,2006,32,1.7456
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2006,13,1.5023
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2006,28,1.9383
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2006,5,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2006,3,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2006,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2006,5,1.5896
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2006,8,1.2687
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2006,10,1.3517
University of Sri Jayewardenepura,ENGINEERING,Ampara,2006,8,1.7917
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2006,13,1.2907
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2006,17,1.5199
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2006,6,1.7415
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2006,6,1.2507
University of Sri Jayewardenepura,ENGINEERING,Badulla,2006,15,1.2333
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2006,1,1.258
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2006,24,1.3287
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2006,17,1.3758
University of Sri Jayewardenepura,ENGINEERING,Colombo,2007,337,1.8109
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2007,84,1.4039
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2007,39,1.4164
University of Sri Jayewardenepura,ENGINEERING,Matale,2007,13,1.4459
University of Sri Jayewardenepura,ENGINEERING,Kandy,2007,36,1.5397
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2007,21,1.3426
University of Sri Jayewardenepura,ENGINEERING,Galle,2007,34,1.5905
University of Sri Jayewardenepura,ENGINEERING,Matara,2007,33,1.751
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2007,13,1.5253
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2007,29,1.9309
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2007,5,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2007,3,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2007,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2007,5,1.6027
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2007,8,1.3045
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2007,10,1.3811
University of Sri Jayewardenepura,ENGINEERING,Ampara,2007,8,1.7961
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2007,13,1.3234
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2007,17,1.5393
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2007,6,1.7458
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2007,6,1.2836
University of Sri Jayewardenepura,ENGINEERING,Badulla,2007,15,1.2727
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2007,1,1.258
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2007,25,1.362
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2007,17,1.4045
University of Sri Jayewardenepura,ENGINEERING,Colombo,2008,351,1.8113
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2008,87,1.4322
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2008,40,1.4439
University of Sri Jayewardenepura,ENGINEERING,Matale,2008,13,1.4709
University of Sri Jayewardenepura,ENGINEERING,Kandy,2008,38,1.5585
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2008,22,1.3766
University of Sri Jayewardenepura,ENGINEERING,Galle,2008,35,1.608
University of Sri Jayewardenepura,ENGINEERING,Matara,2008,34,1.7564
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2008,13,1.5483
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2008,30,1.9234
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2008,5,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2008,3,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2008,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2008,5,1.6158
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2008,8,1.3404
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2008,10,1.4106
University of Sri Jayewardenepura,ENGINEERING,Ampara,2008,9,1.8005
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2008,13,1.3562
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2008,18,1.5587
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2008,6,1.7502
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2008,6,1.3166
University of Sri Jayewardenepura,ENGINEERING,Badulla,2008,16,1.3121
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2008,1,1.258
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2008,26,1.3953
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2008,18,1.4333
University of Sri Jayewardenepura,ENGINEERING,Colombo,2009,367,1.8117
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2009,91,1.4604
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2009,42,1.4714
University of Sri Jayewardenepura,ENGINEERING,Matale,2009,14,1.4959
University of Sri Jayewardenepura,ENGINEERING,Kandy,2009,40,1.5774
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2009,23,1.4107
University of Sri Jayewardenepura,ENGINEERING,Galle,2009,37,1.6255
University of Sri Jayewardenepura,ENGINEERING,Matara,2009,36,1.7617
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2009,14,1.5713
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2009,32,1.916
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2009,5,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2009,3,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2009,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2009,5,1.6289
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2009,8,1.3762
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2009,11,1.4401
University of Sri Jayewardenepura,ENGINEERING,Ampara,2009,9,1.8049
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2009,14,1.3889
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2009,19,1.5781
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2009,7,1.7546
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2009,7,1.3495
University of Sri Jayewardenepura,ENGINEERING,Badulla,2009,16,1.3515
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2009,1,1.258
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2009,27,1.4287
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2009,19,1.462
University of Sri Jayewardenepura,ENGINEERING,Colombo,2010,381,1.8122
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2010,95,1.4886
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2010,44,1.499
University of Sri Jayewardenepura,ENGINEERING,Matale,2010,15,1.5209
University of Sri Jayewardenepura,ENGINEERING,Kandy,2010,41,1.5962
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2010,24,1.4447
University of Sri Jayewardenepura,ENGINEERING,Galle,2010,38,1.643
University of Sri Jayewardenepura,ENGINEERING,Matara,2010,37,1.7671
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2010,15,1.5943
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2010,33,1.9085
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2010,5,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2010,3,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2010,2,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2010,5,1.642
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2010,9,1.412
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2010,11,1.4696
University of Sri Jayewardenepura,ENGINEERING,Ampara,2010,9,1.8094
